kimble_id,won,initial_month,finalized_month,time_to_rev,final_measured_p1,months_to_rev,p1_revenue_kimble_latest,p3_forecast_revenue_mean,p3_forecast_revenue_std,p3_forecast_revenue_last,p3_forecast_revenue_min,p3_forecast_revenue_max,p1_revenue_mean,p1_revenue_std,p1_revenue_last,p1_revenue_min,p1_revenue_max,level_mean,level_std,level_last,level_min,level_max,p2_resource_mean,p2_resource_std,p2_resource_last,p2_resource_min,p2_resource_max,p3_resource_mean,p3_resource_std,p3_resource_last,p3_resource_min,p3_resource_max,p2_forecast_revenue_mean,p2_forecast_revenue_std,p2_forecast_revenue_last,p2_forecast_revenue_min,p2_forecast_revenue_max,p3_cost_mean,p3_cost_std,p3_cost_last,p3_cost_min,p3_cost_max,p2_cost_mean,p2_cost_std,p2_cost_last,p2_cost_min,p2_cost_max,cost_rate_mean,cost_rate_std,cost_rate_last,cost_rate_min,cost_rate_max,adjustments_mean,adjustments_std,adjustments_last,adjustments_min,adjustments_max,sales_rate_mean,sales_rate_std,sales_rate_last,sales_rate_min,sales_rate_max,billable_days_mean,billable_days_std,billable_days_last,billable_days_min,billable_days_max,month_end,level_unique,level_nunique,resource_name_unique,resource_name_nunique,resource_bu_unique,resource_bu_nunique,resource_location_unique,resource_location_nunique,delivery_probability_unique,delivery_probability_nunique,p3_forecast_revenue_unique,p3_forecast_revenue_nunique,delivery_probability_mean,delivery_probability_std,delivery_probability_last,delivery_probability_min,delivery_probability_max,month_end_title_nunique,time_period_nunique,month_end_delta,time_period_delta,month_end_title_min_year,month_end_title_min_month,month_end_title_max_year,month_end_title_max_month,month_end_title_last_year,month_end_title_last_month,time_period_min_year,time_period_min_month,time_period_max_year,time_period_max_month,time_period_last_year,time_period_last_month,sales_opp_owner,delivery_manager,product,account,client_unit,split,initial_me_m,initial_me_y
KE013095-001,False,2019-01-01,,,0.0,,0.0,40206.75,38614.0250232995,24090.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,123.875,52.82974676124373,132.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,530.375,300.78347100293166,495.0,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,174341.40875,140737.69217865763,144670.37,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16939.5,8440.918145726633,17460.0,11640.0,36576.0,1142.7874,395.7142574345136,1542.8445999999997,549.0999999999999,1542.8445999999997,2019-09-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.  658.  392.  504. 1008.  864.]",57,0.15,0.1414213562373095,0.1,0.1,0.5,8,13,243,366,2019,1,2019,9,2019,9,2019,3,2020,3,2020,3,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,38274.0,36582.540446229264,22812.0,18321.0,120450.0,0.0,0.0,0.0,0.0,0.0,122.33333333333333,49.63365793491348,110.0,88.0,243.0,0.0,0.0,0.0,0.0,0.0,523.3888888888889,282.13668870090453,467.5,374.5,1260.0,0.0,0.0,0.0,0.0,0.0,170200.6611111111,132232.83581956278,137074.68,110161.10999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16674.044444444444,7935.815119934296,14550.4,11640.0,36576.0,1175.889311111111,383.24624005683484,1440.7045999999998,549.0999999999999,1542.8445999999997,2019-10-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.  658.  392.  504. 1008.  864. 1034.  616.  792.
  648. 1584.]",62,0.14444444444444446,0.13333333333333336,0.1,0.1,0.5,9,13,273,366,2019,1,2019,10,2019,10,2019,3,2020,3,2020,3,26,23,5,61,2,test,1,2019
KE013095-001,False,2019-01-01,,,0.0,,0.0,35366.4,35694.896184188576,9198.0,9198.0,120450.0,0.0,0.0,0.0,0.0,0.0,114.5,52.94703852803185,44.0,44.0,243.0,0.0,0.0,0.0,0.0,0.0,489.95,286.2483818488955,189.0,189.0,1260.0,0.0,0.0,0.0,0.0,0.0,158704.374,129862.74742193795,55237.78999999999,55237.78999999999,520075.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15588.64,8231.69042760963,5820.0,5820.0,36576.0,1176.2195699999997,361.32952958109223,1179.1919,549.0999999999999,1542.8445999999997,2019-11-01,[5. 6. 7. 4. 3. 2.],6,"['#PSU Poland | Test | L5' '#PSU UK | Arch | L6' '#PSU UK | Test | L7'
 '#PSU Poland | Test | L4' '#PSU Poland | PDev | L3'
 '#PSU Poland | PDev | L2' '#PSU Poland | PDev | L5'
 '#PSU Poland | Digital | L4' '#PSU Poland | PDev | L4']",9,['PSU PL' 'PSU UK'],2,[nan],0,[0.1 0.5],2,"[ 940. 1974. 1786. 2162. 1350. 2835. 3105. 2700. 2625. 1250. 2500. 2875.
  828.  756.  684.  360.  644.  588.  532.  280.  575.  525.  475.  250.
 1175. 4935. 4465. 5405.  700. 2940. 2660. 3220.  900. 3780. 3420. 4140.
 8280. 1800. 7200. 7560.  893. 1081.  987.  141.   84.  108. 1656. 1440.
 1512.  144.  560.  720.  658.  392.  504. 1008.  864. 1034.  616.  792.
  648. 1584.]",62,0.14,0.12649110640673517,0.1,0.1,0.5,10,13,304,366,2019,1,2019,11,2019,11,2019,3,2020,3,2020,3,26,23,5,61,2,test,1,2019
KE015801-001,False,2019-09-01,,,0.0,,0.0,50125.0,48250.0,122500.0,26000.0,122500.0,0.0,0.0,0.0,0.0,0.0,38.5,11.0,55.0,33.0,55.0,0.0,0.0,0.0,0.0,0.0,254.0,92.0,392.0,208.0,392.0,0.0,0.0,0.0,0.0,0.0,221863.92,80360.16000000002,342404.16000000003,181683.84,342404.16000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,3750.0,0.0,0.0,7500.0,435.36055,165.1781996415891,187.60000000000002,187.60000000000002,518.8492,2020-01-01,[5. 6.],2,['#PSU UK | PDev | L5' '#PSU UK | PDev | L6'],2,['PSU UK'],1,[nan],0,[0.25 0.1 ],2,[12500.  8750. 13750.  2500.  5000.  5500.],6,0.1375,0.075,0.25,0.1,0.25,4,7,122,182,2019,9,2020,1,2019,11,2020,1,2020,7,2020,3,26,23,5,61,2,test,9,2019
KE015801-001,False,2019-09-01,,,0.0,,0.0,58350.0,45654.13453346805,91250.0,26000.0,122500.0,0.0,0.0,0.0,0.0,0.0,39.6,9.838699100999074,44.0,33.0,55.0,0.0,0.0,0.0,0.0,0.0,261.6,81.4665575558462,292.0,208.0,392.0,0.0,0.0,0.0,0.0,0.0,230985.53600000002,72521.27879923576,267472.00000000006,181683.84,342404.16000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,3791.437722025775,10000.0,0.0,10000.0,377.88844,192.296893804575,148.0,148.0,518.8492,2020-02-01,[5. 6.],2,['#PSU UK | PDev | L5' '#PSU UK | PDev | L6'],2,['PSU UK'],1,[nan],0,[0.25 0.1 ],2,[12500.  8750. 13750. 10625.  2500.  5000.  5500.],7,0.16,0.0821583836257749,0.25,0.1,0.25,5,7,153,182,2019,9,2020,2,2019,11,2020,1,2020,7,2020,3,26,23,5,61,1,test,9,2019
KE015801-001,False,2019-09-01,,,0.0,,0.0,26000.0,,26000.0,26000.0,26000.0,0.0,,0.0,0.0,0.0,33.0,,33.0,33.0,33.0,0.0,,0.0,0.0,0.0,208.0,,208.0,208.0,208.0,0.0,,0.0,0.0,0.0,181683.84,,181683.84,181683.84,181683.84,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,7500.0,,7500.0,7500.0,7500.0,518.8492,,518.8492,518.8492,518.8492,2019-09-01,[5. 6.],2,['#PSU UK | PDev | L5' '#PSU UK | PDev | L6'],2,['PSU UK'],1,[nan],0,[0.1],1,[2500. 5000. 5500.],3,0.1,,0.1,0.1,0.1,1,3,0,60,2019,9,2019,9,2019,9,2020,1,2020,3,2020,3,26,23,5,61,2,test,9,2019
KE015801-001,False,2019-09-01,,,0.0,,0.0,26000.0,0.0,26000.0,26000.0,26000.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,208.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,181683.84,0.0,181683.84,181683.84,181683.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,7500.0,7500.0,7500.0,518.8092,0.05656854249487235,518.7692000000001,518.7692000000001,518.8492,2019-10-01,[5. 6.],2,['#PSU UK | PDev | L5' '#PSU UK | PDev | L6'],2,['PSU UK'],1,[nan],0,[0.1],1,[2500. 5000. 5500.],3,0.1,0.0,0.1,0.1,0.1,2,3,30,60,2019,9,2019,10,2019,10,2020,1,2020,3,2020,3,26,23,5,61,2,test,9,2019
KE015801-001,False,2019-09-01,,,0.0,,0.0,26000.0,0.0,26000.0,26000.0,26000.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,208.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,181683.84,0.0,181683.84,181683.84,181683.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,7500.0,7500.0,7500.0,517.9474,1.4932172380467077,516.2238000000001,516.2238000000001,518.8492,2019-11-01,[5. 6.],2,['#PSU UK | PDev | L5' '#PSU UK | PDev | L6'],2,['PSU UK'],1,[nan],0,[0.1],1,[2500. 5000. 5500.],3,0.10000000000000002,0.0,0.1,0.1,0.1,3,3,61,60,2019,9,2019,11,2019,11,2020,1,2020,3,2020,3,26,23,5,61,2,test,9,2019
KE017453-001,False,2020-01-01,,,0.0,,0.0,23400.0,,23400.0,23400.0,23400.0,0.0,,0.0,0.0,0.0,76.0,,76.0,76.0,76.0,0.0,,0.0,0.0,0.0,240.0,,240.0,240.0,240.0,0.0,,0.0,0.0,0.0,173035.19,,173035.19,173035.19,173035.19,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,296.0,,296.0,296.0,296.0,2020-01-01,[5. 4. 6.],3,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | Arch | L6'
 '#PSU UK | Data | L4']",4,['PSU UK'],1,[nan],0,[0.1],1,[1857.14   92.86 2042.86 1571.43   78.57 1728.57 2283.58  570.9  2511.94],9,0.1,,0.1,0.1,0.1,1,4,0,91,2020,1,2020,1,2020,1,2020,4,2020,7,2020,5,24,23,5,22,1,test,1,2020
KE017453-001,False,2020-01-01,,,0.0,,0.0,23400.015,0.021213203438631905,23400.030000000002,23400.0,23400.030000000002,0.0,0.0,0.0,0.0,0.0,66.5,13.435028842544403,57.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,240.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,173035.215,0.03535533905109557,173035.24,173035.19,173035.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.0,8273.149339882606,11700.0,0.0,11700.0,267.0,41.012193308819754,238.0,238.0,296.0,2020-02-01,[5. 4. 6.],3,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | Arch | L6'
 '#PSU UK | Data | L4']",4,['PSU UK'],1,[nan],0,[0.1],1,"[1857.14   92.86 2042.86 1571.43   78.57 1728.57 2283.58  570.9  2511.94
 1704.1  1785.25 1460.66 2633.61 2759.02 2257.38 2013.93 2109.84 1726.23]",18,0.1,0.0,0.1,0.1,0.1,2,7,31,214,2020,1,2020,2,2020,2,2020,4,2020,11,2020,9,24,23,5,22,1,test,1,2020
KE017453-001,False,2020-01-01,,,0.0,,0.0,23400.02,0.017320508077117037,23400.03,23400.0,23400.030000000002,0.0,0.0,0.0,0.0,0.0,63.333333333333336,10.96965511460289,57.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,240.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,173035.22333333333,0.028867513452760046,173035.24,173035.19,173035.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7800.0,6754.998149518621,11700.0,0.0,11700.0,257.3333333333333,33.48631561299829,238.0,238.0,296.0,2020-03-01,[5. 4. 6.],3,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | Arch | L6'
 '#PSU UK | Data | L4']",4,['PSU UK'],1,[nan],0,[0.1],1,"[1857.14   92.86 2042.86 1571.43   78.57 1728.57 2283.58  570.9  2511.94
 1704.1  1785.25 1460.66 2633.61 2759.02 2257.38 2013.93 2109.84 1726.23]",18,0.10000000000000002,0.0,0.1,0.1,0.1,3,7,60,214,2020,1,2020,3,2020,3,2020,4,2020,11,2020,9,24,23,5,22,1,test,1,2020
KE017452-001,False,2020-01-01,,,0.0,,0.0,23400.0,,23400.0,23400.0,23400.0,0.0,,0.0,0.0,0.0,76.0,,76.0,76.0,76.0,0.0,,0.0,0.0,0.0,240.0,,240.0,240.0,240.0,0.0,,0.0,0.0,0.0,173035.19999999998,,173035.19999999998,173035.19999999998,173035.19999999998,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,297.20000000000005,,297.20000000000005,297.20000000000005,297.20000000000005,2020-01-01,[5. 4. 6.],3,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | Arch | L6'
 '#PSU UK | Data | L4']",4,['PSU UK'],1,[nan],0,[0.1],1,[1857.14   92.86 2042.86 1571.43   78.57 1728.57 2428.57  121.43 2671.43],9,0.1,,0.1,0.1,0.1,1,4,0,92,2020,1,2020,1,2020,1,2020,3,2020,6,2020,3,24,23,5,43,1,test,1,2020
KE017452-001,False,2020-01-01,,,0.0,,0.0,23400.015,0.021213203438631905,23400.030000000002,23400.0,23400.030000000002,0.0,0.0,0.0,0.0,0.0,66.5,13.435028842544403,57.0,57.0,76.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,240.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,173035.21999999997,0.028284271263513922,173035.24,173035.19999999998,173035.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5850.0,8273.149339882606,11700.0,0.0,11700.0,267.6,41.860721446243645,238.0,238.0,297.20000000000005,2020-02-01,[5. 4. 6.],3,"['#PSU UK | PDev | L5' '#PSU UK | PDev | L4' '#PSU UK | Arch | L6'
 '#PSU UK | Data | L4']",4,['PSU UK'],1,[nan],0,[0.1],1,"[1857.14   92.86 2042.86 1571.43   78.57 1728.57 2428.57  121.43 2671.43
 1704.1  1785.25 1460.66 2633.61 2759.02 2257.38 2013.93 2109.84 1726.23]",18,0.1,0.0,0.1,0.1,0.1,2,7,31,245,2020,1,2020,2,2020,2,2020,3,2020,11,2020,9,24,23,5,43,1,test,1,2020
KE016187-001,False,2019-09-01,,,0.0,,0.0,30000.0,0.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,13.5,3.0,12.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,79763.2,8.401552174322216e-12,79763.20000000001,79763.2,79763.20000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,1887.4586088176875,0.0,0.0,4500.0,90.627975,111.66490572423596,36.8,33.8,258.11190000000005,2020-01-01,[6.],1,['#PSU UK | PDev | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[13500. 16500. 15000. 11250.  3750.],5,0.25,0.0,0.25,0.25,0.25,4,5,122,122,2019,9,2020,1,2019,11,2019,12,2020,4,2020,3,26,23,5,61,2,test,9,2019
KE016187-001,False,2019-09-01,,,0.0,,0.0,30000.0,0.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,14.4,3.286335345030997,18.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,80320.0,1245.042649871882,82547.2,79763.2,82547.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,2012.4611797498108,4500.0,0.0,4500.0,83.40238000000001,98.0450635846701,54.5,33.8,258.11190000000005,2020-02-01,[6.],1,['#PSU UK | PDev | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[13500. 16500. 12750.  2250. 15000. 11250.  3750.],7,0.25,0.0,0.25,0.25,0.25,5,7,153,183,2019,9,2020,2,2019,11,2019,12,2020,6,2020,3,26,23,5,61,2,test,9,2019
KE016187-001,False,2019-09-01,,,0.0,,0.0,30000.0,,30000.0,30000.0,30000.0,0.0,,0.0,0.0,0.0,12.0,,12.0,12.0,12.0,0.0,,0.0,0.0,0.0,80.0,,80.0,80.0,80.0,0.0,,0.0,0.0,0.0,79763.2,,79763.2,79763.2,79763.2,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1500.0,,1500.0,1500.0,1500.0,33.8,,33.8,33.8,33.8,2019-09-01,[6.],1,['#PSU UK | PDev | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[15000.],1,0.25,,0.25,0.25,0.25,1,2,0,31,2019,9,2019,9,2019,9,2019,12,2020,1,2020,1,26,23,5,61,2,test,9,2019
KE016187-001,False,2019-09-01,,,0.0,,0.0,30000.0,0.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,79763.2,0.0,79763.2,79763.2,79763.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,1500.0,1500.0,1500.0,33.8,0.0,33.8,33.8,33.8,2019-10-01,[6.],1,['#PSU UK | PDev | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[15000.],1,0.25,0.0,0.25,0.25,0.25,2,2,30,31,2019,9,2019,10,2019,10,2019,12,2020,1,2020,1,26,23,5,61,2,test,9,2019
KE016187-001,False,2019-09-01,,,0.0,,0.0,30000.0,0.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,14.0,3.4641016151377544,18.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,79763.2,0.0,79763.2,79763.2,79763.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,1732.0508075688772,4500.0,1500.0,4500.0,108.57063333333333,129.50653584743645,258.11190000000005,33.8,258.11190000000005,2019-11-01,[6.],1,['#PSU UK | PDev | L6'],1,['PSU UK'],1,[nan],0,[0.25],1,[15000. 11250.  3750.],3,0.25,0.0,0.25,0.25,0.25,3,4,61,91,2019,9,2019,11,2019,11,2019,12,2020,3,2020,3,26,23,5,61,2,test,9,2019
KE015626-001,True,2019-07-01,2020-01-01,184 days 00:00:00.000000000,50000.0,6.0,146250.0,52500.0,,52500.0,52500.0,52500.0,0.0,,0.0,0.0,0.0,24.0,,24.0,24.0,24.0,0.0,,0.0,0.0,0.0,84.0,,84.0,84.0,84.0,0.0,,0.0,0.0,0.0,76345.92,,76345.92,76345.92,76345.92,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,5000.0,,5000.0,5000.0,5000.0,282.02750000000003,,282.02750000000003,282.02750000000003,282.02750000000003,2019-07-01,[6.],1,['Gerrard Meehan'],1,['PSU UK'],1,['London'],1,[0.5],1,[13125. 14375. 11875.],3,0.5,,0.5,0.5,0.5,1,4,0,91,2019,7,2019,7,2019,7,2019,9,2019,12,2019,12,23,23,5,61,2,test,7,2019
KE015626-001,True,2019-07-01,2020-01-01,184 days 00:00:00.000000000,50000.0,6.0,146250.0,104375.0,73362.3285481043,156250.0,52500.0,156250.0,78125.0,110485.43456039805,156250.0,0.0,156250.0,30.0,8.48528137423857,36.0,24.0,36.0,62.5,88.38834764831844,125.0,0.0,125.0,104.5,28.991378028648448,125.0,84.0,125.0,78125.0,110485.43456039805,156250.0,0.0,156250.0,94977.95999999999,26349.683662678006,113610.0,76345.92,113610.0,56805.0,80334.40141060366,113610.0,0.0,113610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,1767.7669529663688,7500.0,5000.0,7500.0,197.11375,120.08617688195844,112.19999999999999,112.19999999999999,282.02750000000003,2019-09-01,[6.],1,['Gerrard Meehan'],1,['PSU UK'],1,['London'],1,[0.5 1. ],2,[13125. 14375. 11875. 26250. 28750. 23750. 27500.],7,0.75,0.3535533905932738,1.0,0.5,1.0,2,6,62,153,2019,7,2019,9,2019,9,2019,9,2020,2,2020,2,23,23,5,61,2,test,7,2019
KE015626-001,True,2019-07-01,2020-01-01,184 days 00:00:00.000000000,50000.0,6.0,146250.0,120416.66666666667,58847.43693087519,152500.0,52500.0,156250.0,102916.66666666667,89148.16786302079,152500.0,0.0,156250.0,32.0,6.928203230275509,36.0,24.0,36.0,82.33333333333333,71.31853429041664,122.0,0.0,125.0,110.33333333333333,22.854612955229264,122.0,84.0,125.0,102916.66666666667,89148.16786302079,152500.0,0.0,156250.0,100279.76,20772.100622748778,110883.36,76345.92,113610.0,74831.12,64819.98944587387,110883.36,0.0,113610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6666.666666666667,1443.3756729740644,7500.0,5000.0,7500.0,168.79583333333335,98.06150188572138,112.16,112.16,282.02750000000003,2019-10-01,[6.],1,['Gerrard Meehan'],1,['PSU UK'],1,['London'],1,[0.5 1. ],2,[13125. 14375. 11875. 26250. 28750. 23750. 27500. 25000.],8,0.8333333333333334,0.28867513459481287,1.0,0.5,1.0,3,6,92,153,2019,7,2019,10,2019,10,2019,9,2020,2,2020,2,23,23,5,61,2,test,7,2019
KE015626-001,True,2019-07-01,2020-01-01,184 days 00:00:00.000000000,50000.0,6.0,146250.0,128437.5,50655.85479488032,152500.0,52500.0,156250.0,115312.5,76895.3225170426,152500.0,0.0,156250.0,33.0,6.0,36.0,24.0,36.0,92.25,61.51625801363409,122.0,0.0,125.0,113.25,19.551214796017153,122.0,84.0,125.0,115312.5,76895.3225170426,152500.0,0.0,156250.0,102930.65999999999,17769.708103804074,110883.36,76345.92,113610.0,83844.18,55910.89658343175,110883.36,0.0,113610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6875.0,1250.0,7500.0,5000.0,7500.0,154.3187,85.14138237617868,110.88729999999998,110.88729999999998,282.02750000000003,2019-11-01,[6.],1,['Gerrard Meehan'],1,['PSU UK'],1,['London'],1,[0.5 1. ],2,[13125. 14375. 11875. 26250. 28750. 23750. 27500. 25000.],8,0.875,0.25,1.0,0.5,1.0,4,6,123,153,2019,7,2019,11,2019,11,2019,9,2020,2,2020,2,23,23,5,61,2,test,7,2019
KE017571-001,False,2020-01-01,,,0.0,,0.0,53625.0,,53625.0,53625.0,53625.0,0.0,,0.0,0.0,0.0,10.0,,10.0,10.0,10.0,109.99,,109.99,109.99,109.99,110.00001,,110.00001,110.00001,110.00001,53625.0,,53625.0,53625.0,53625.0,35120.8,,35120.8,35120.8,35120.8,35120.8,,35120.8,35120.8,35120.8,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,92.6,,92.6,92.6,92.6,2020-01-01,[2.],1,['#PSU UK | Bcons | L2'],1,['PSU UK'],1,[nan],0,[0.75],1,[10312.5  11343.75],2,0.75,,0.75,0.75,0.75,1,5,0,121,2020,1,2020,1,2020,1,2020,2,2020,6,2020,3,24,23,5,56,1,test,1,2020
KE016959-001,False,2020-01-01,,,0.0,,119700.0,6600.0,,6600.0,6600.0,6600.0,0.0,,0.0,0.0,0.0,15.0,,15.0,15.0,15.0,0.0,,0.0,0.0,0.0,60.0,,60.0,60.0,60.0,0.0,,0.0,0.0,0.0,44822.399999999994,,44822.399999999994,44822.399999999994,44822.399999999994,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,54.5,,54.5,54.5,54.5,2020-01-01,[5.],1,['#PSU UK | Arch | L5'],1,['PSU UK'],1,[nan],0,[0.1],1,[2200.],1,0.1,,0.1,0.1,0.1,1,3,0,61,2020,1,2020,1,2020,1,2020,4,2020,6,2020,5,24,23,5,59,1,test,1,2020
KE016959-001,False,2020-01-01,,,0.0,,119700.0,34868.75,39978.04964133443,63137.5,6600.0,63137.5,0.0,0.0,0.0,0.0,0.0,24.0,12.727922061357855,33.0,15.0,33.0,0.0,0.0,0.0,0.0,0.0,91.5,44.54772721475249,123.0,60.0,123.0,0.0,0.0,0.0,0.0,0.0,60395.255000000005,22023.34274586968,75968.11000000002,44822.399999999994,75968.11000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075.0,4348.706704297268,6150.0,0.0,6150.0,81.207927,37.77071258627056,107.915854,54.5,107.915854,2020-02-01,[5. 6.],2,['#PSU UK | Arch | L5' '#PSU Spain | Arch | L5' '#PSU UK | Arch | L6'],3,['PSU UK' 'PSU ES'],2,[nan],0,[0.1 0.5],2,[ 2200.   8250.   9075.   7837.5 12250.  13475. ],6,0.3,0.282842712474619,0.5,0.1,0.5,2,3,31,61,2020,1,2020,2,2020,2,2020,4,2020,6,2020,5,24,23,5,59,1,test,1,2020
